,findSigExposures,best_columns,Sample Names
11902,0.0055988802239552,5,522
11903,0.0027994401119776,9,522
11904,0.0007998400319936,12,522
11905,0.1539692061587682,15,522
11906,0.0320935812837432,19,522
11907,0.0073985202959408,25,522
11908,0.0138972205558888,30,522
11909,0.0017996400719856,34,522
11910,0.0108978204359128,36,522
11911,0.0021995600879824,37,522
11912,0.0223955208958208,43,522
11913,0.0042991401719656,48,522
11914,0.010497900419916,58,522
11915,0.016996600679864,61,522
11916,0.0047995200479952,1,521
11917,0.5655434456554345,4,521
11918,0.0017998200179982,5,521
11919,0.0036996300369963,6,521
11920,0.0077992200779922,13,521
11921,0.1936806319368063,15,521
11922,0.0117988201179882,19,521
11923,0.0014998500149985,23,521
11924,0.0038996100389961,25,521
11925,0.0036996300369963,28,521
11926,0.0127987201279872,29,521
11927,0.0025997400259974,32,521
11928,0.1222877712228777,33,521
11929,0.0054994500549945,35,521
11930,0.001999800019998,46,521
11931,0.0057994200579942,49,521
11932,0.018998100189981,50,521
11933,0.0152984701529847,54,521
11934,0.0100989901009899,58,521
11935,0.0047995200479952,61,521
11936,0.0015998400159984,63,521
11937,0.697069706970697,4,520
11938,0.0026002600260026,13,520
11939,0.0077007700770077,14,520
11940,0.0128012801280128,19,520
11941,0.0018001800180018,25,520
11942,0.1467146714671467,26,520
11943,0.0077007700770077,28,520
11944,0.0011001100110011,32,520
11945,0.0934093409340934,33,520
11946,0.0024002400240024,34,520
11947,0.0096009600960096,36,520
11948,0.0031003100310031,37,520
11949,0.0084008400840084,45,520
11950,0.0009000900090009,56,520
11951,0.0047004700470047,63,520
11952,0.7248275172482752,4,519
11953,0.0030996900309969,5,519
11954,0.0015998400159984,13,519
11955,0.010998900109989,14,519
11956,0.1205879412058794,22,519
11957,0.0013998600139986,27,519
11958,0.0025997400259974,37,519
11959,0.0947905209479052,39,519
11960,0.0163983601639836,45,519
11961,0.006999300069993,49,519
11962,0.0018998100189981,54,519
11963,0.0024997500249975,56,519
11964,0.0016998300169983,57,519
11965,0.0090990900909909,58,519
11966,0.0014998500149985,60,519
11967,0.2322767723227677,3,518
11968,0.4472552744725528,4,518
11969,0.0026997300269973,15,518
11970,0.003999600039996,17,518
11971,0.0037996200379962,19,518
11972,0.0102989701029897,23,518
11973,0.0050994900509949,26,518
11974,0.0033996600339966,32,518
11975,0.0131986801319868,34,518
11976,0.0192980701929807,35,518
11977,0.0036996300369963,39,518
11978,0.0262973702629737,43,518
11979,0.2026797320267973,44,518
11980,0.005999400059994,49,518
11981,0.0025997400259974,55,518
11982,0.0042995700429957,56,518
11983,0.0130986901309869,58,518
11984,0.6669333066693331,4,517
11985,0.0011998800119988,5,517
11986,0.0068993100689931,11,517
11987,0.0102989701029897,18,517
11988,0.0104989501049895,19,517
11989,0.0018998100189981,20,517
11990,0.006999300069993,23,517
11991,0.002999700029997,27,517
11992,0.1944805519448055,33,517
11993,0.0253974602539746,43,517
11994,0.010998900109989,46,517
11995,0.0207979202079792,50,517
11996,0.0075992400759924,54,517
11997,0.0134986501349865,58,517
11998,0.004999500049995,65,517
11999,0.0144985501449855,66,517
12000,0.0391,0,516
12001,0.2709,2,516
12002,0.5649000000000001,4,516
12003,0.0148,5,516
12004,0.001,12,516
12005,0.0081,13,516
12006,0.0057,19,516
12007,0.0017,20,516
12008,0.0033,25,516
12009,0.0041,28,516
12010,0.0063,29,516
12011,0.0038,32,516
12012,0.0018,33,516
12013,0.0076,34,516
12014,0.0039,35,516
12015,0.0138,41,516
12016,0.0122,43,516
12017,0.0154,45,516
12018,0.0151,50,516
12019,0.0065,57,516
12020,0.002000400080016,1,515
12021,0.7751550310062012,4,515
12022,0.00250050010002,5,515
12023,0.006001200240048,13,515
12024,0.0024004800960192,14,515
12025,0.0042008401680336,18,515
12026,0.1105221044208841,19,515
12027,0.0048009601920384,22,515
12028,0.0012002400480096,27,515
12029,0.0026005201040208,28,515
12030,0.0139027805561112,30,515
12031,0.0024004800960192,35,515
12032,0.0098019603920784,36,515
12033,0.0063012602520504,41,515
12034,0.0088017603520704,43,515
12035,0.0223044608921784,48,515
12036,0.0216043208641728,58,515
12037,0.003500700140028,62,515
12038,0.0018001800180018,1,514
12039,0.0177017701770177,2,514
12040,0.5212521252125213,4,514
12041,0.0033003300330033,6,514
12042,0.0072007200720072,9,514
12043,0.0015001500150015,13,514
12044,0.0071007100710071,14,514
12045,0.192019201920192,15,514
12046,0.0137013701370137,19,514
12047,0.0049004900490049,22,514
12048,0.0058005800580058,23,514
12049,0.0035003500350035,24,514
12050,0.0048004800480048,25,514
12051,0.0096009600960096,29,514
12052,0.0403040304030403,30,514
12053,0.112011201120112,33,514
12054,0.0092009200920092,37,514
12055,0.0086008600860086,41,514
12056,0.0056005600560056,43,514
12057,0.0019001900190019,46,514
12058,0.0103010301030103,54,514
12059,0.0014001400140014,58,514
12060,0.0077007700770077,61,514
12061,0.0027002700270027,63,514
12062,0.0061006100610061,65,514
12063,0.1235247049409882,3,513
12064,0.4269853970794159,4,513
12065,0.0029005801160232,9,513
12066,0.006001200240048,10,513
12067,0.3754750950190038,15,513
12068,0.0019003800760152,17,513
12069,0.0024004800960192,19,513
12070,0.0082016403280656,23,513
12071,0.0017003400680136,36,513
12072,0.0108021604320864,40,513
12073,0.0069013802760552,41,513
12074,0.0021004200840168,42,513
12075,0.0024004800960192,56,513
12076,0.0094018803760752,58,513
12077,0.0048009601920384,61,513
12078,0.014502900580116,66,513
12079,0.0098990100989901,1,512
12080,0.1970802919708029,3,512
12081,0.5235476452354765,4,512
12082,0.0101989801019898,11,512
12083,0.1251874812518748,15,512
12084,0.006999300069993,19,512
12085,0.0044995500449955,20,512
12086,0.0071992800719928,23,512
12087,0.0015998400159984,24,512
12088,0.0051994800519948,26,512
12089,0.0137986201379862,33,512
12090,0.0035996400359964,35,512
12091,0.0222977702229777,36,512
12092,0.0054994500549945,37,512
12093,0.0123987601239876,41,512
12094,0.0032996700329967,42,512
12095,0.0123987601239876,43,512
12096,0.0092990700929907,55,512
12097,0.0018998100189981,56,512
12098,0.0214978502149785,58,512
12099,0.0025997400259974,63,512
12100,0.0023,1,511
12101,0.6652,4,511
12102,0.1495,15,511
12103,0.0021,18,511
12104,0.0045,19,511
12105,0.0068,20,511
12106,0.0095,22,511
12107,0.01,25,511
12108,0.0987,33,511
12109,0.0073,36,511
12110,0.0042,43,511
12111,0.0192,48,511
12112,0.0009,56,511
12113,0.0028,57,511
12114,0.0136,62,511
12115,0.0034,63,511
12116,0.0020997900209979,1,510
12117,0.5500449955004499,4,510
12118,0.0018998100189981,5,510
12119,0.0012998700129987,12,510
12120,0.0076992300769923,13,510
12121,0.1757824217578242,15,510
12122,0.0041995800419958,19,510
12123,0.0033996600339966,20,510
12124,0.0175982401759824,22,510
12125,0.0020997900209979,26,510
12126,0.0130986901309869,28,510
12127,0.1614838516148385,33,510
12128,0.006999300069993,36,510
12129,0.0212978702129787,41,510
12130,0.0218978102189781,46,510
12131,0.0090990900909909,58,510
12132,0.0014,1,509
12133,0.177,3,509
12134,0.6994,4,509
12135,0.0102,5,509
12136,0.0097,9,509
12137,0.0031,13,509
12138,0.0016,19,509
12139,0.0085,23,509
12140,0.0063,24,509
12141,0.0022,26,509
12142,0.0042,27,509
12143,0.0336,33,509
12144,0.0061,36,509
12145,0.0048,41,509
12146,0.0202,43,509
12147,0.0014,56,509
12148,0.0045,57,509
12149,0.0058,61,509
12150,0.6072607260726073,4,508
12151,0.0008000800080008,13,508
12152,0.2196219621962196,15,508
12153,0.0038003800380038,19,508
12154,0.0113011301130113,20,508
12155,0.0029002900290029,27,508
12156,0.013001300130013,28,508
12157,0.1041104110411041,33,508
12158,0.0122012201220122,36,508
12159,0.0012001200120012,56,508
12160,0.0133013301330133,58,508
12161,0.0064006400640064,61,508
12162,0.0041004100410041,63,508
12163,0.0018001800180018,1,507
12164,0.561956195619562,4,507
12165,0.0029002900290029,10,507
12166,0.227022702270227,15,507
12167,0.0294029402940294,19,507
12168,0.0021002100210021,24,507
12169,0.0083008300830083,25,507
12170,0.0058005800580058,30,507
12171,0.002000200020002,32,507
12172,0.1016101610161016,33,507
12173,0.0073007300730073,34,507
12174,0.0023002300230023,36,507
12175,0.0035003500350035,37,507
12176,0.0064006400640064,39,507
12177,0.009000900090009,43,507
12178,0.0029002900290029,48,507
12179,0.0028002800280028,54,507
12180,0.0102010201020102,55,507
12181,0.0018001800180018,56,507
12182,0.0109010901090109,58,507
12183,0.6058,4,506
12184,0.0062,11,506
12185,0.0017,12,506
12186,0.1495,15,506
12187,0.0268,19,506
12188,0.0019,25,506
12189,0.0042,26,506
12190,0.0928,33,506
12191,0.0516,34,506
12192,0.0052,37,506
12193,0.0098,42,506
12194,0.0209,43,506
12195,0.0199,50,506
12196,0.0037,62,506
12197,0.3697630236976302,2,505
12198,0.4437556244375562,4,505
12199,0.0077992200779922,5,505
12200,0.0015998400159984,12,505
12201,0.130986901309869,15,505
12202,0.0022997700229977,32,505
12203,0.0202979702029797,39,505
12204,0.0086991300869913,43,505
12205,0.007999200079992,50,505
12206,0.0018998100189981,57,505
12207,0.0030996900309969,58,505
12208,0.0017998200179982,61,505
12209,0.5297529752975297,4,504
12210,0.0023002300230023,5,504
12211,0.0043004300430043,6,504
12212,0.0065006500650065,7,504
12213,0.0013001300130013,13,504
12214,0.0043004300430043,15,504
12215,0.0021002100210021,22,504
12216,0.0091009100910091,32,504
12217,0.0109010901090109,40,504
12218,0.0173017301730173,43,504
12219,0.3715371537153715,44,504
12220,0.0032003200320032,54,504
12221,0.0074007400740074,55,504
12222,0.0023002300230023,56,504
12223,0.0095009500950095,58,504
12224,0.013001300130013,61,504
12225,0.0052005200520052,65,504
12226,0.3129,4,503
12227,0.0065,5,503
12228,0.2551,22,503
12229,0.387,33,503
12230,0.0098,36,503
12231,0.0073,45,503
12232,0.0086,55,503
12233,0.0015,56,503
12234,0.0082,58,503
12235,0.0031,60,503
12236,0.0572,0,502
12237,0.0351,2,502
12238,0.828,4,502
12239,0.0024,9,502
12240,0.0023,12,502
12241,0.0033,15,502
12242,0.0016,19,502
12243,0.004,25,502
12244,0.002,26,502
12245,0.0025,27,502
12246,0.0044,35,502
12247,0.0109,36,502
12248,0.0029,37,502
12249,0.0107,43,502
12250,0.0167,48,502
12251,0.0066,55,502
12252,0.0052,58,502
12253,0.0019,61,502
12254,0.0023,65,502
12255,0.2696269626962696,3,501
12256,0.6191619161916191,4,501
12257,0.039003900390039,19,501
12258,0.0019001900190019,20,501
12259,0.0048004800480048,26,501
12260,0.0046004600460046,28,501
12261,0.0197019701970197,40,501
12262,0.0137013701370137,45,501
12263,0.0011001100110011,53,501
12264,0.0026002600260026,56,501
12265,0.0098009800980098,58,501
12266,0.0074007400740074,61,501
12267,0.0035003500350035,65,501
12268,0.0031003100310031,66,501
12269,0.0044,0,500
12270,0.2079,4,500
12271,0.0023,6,500
12272,0.0015,15,500
12273,0.0011,18,500
12274,0.015,19,500
12275,0.3163,22,500
12276,0.0025,26,500
12277,0.0177,28,500
12278,0.4209,33,500
12279,0.0037,52,500
12280,0.0008,56,500
12281,0.0041,58,500
12282,0.0018,66,500
12283,0.185,0,499
12284,0.0844,1,499
12285,0.3553,4,499
12286,0.0091,10,499
12287,0.0017,12,499
12288,0.0058,13,499
12289,0.004,15,499
12290,0.0337,16,499
12291,0.0269,19,499
12292,0.2441,22,499
12293,0.0055,27,499
12294,0.013,36,499
12295,0.0105,57,499
12296,0.0088,58,499
12297,0.0077,61,499
12298,0.0045,63,499
12299,0.0432956704329567,0,498
12300,0.1930806919308069,1,498
12301,0.0163983601639836,2,498
12302,0.1512848715128487,4,498
12303,0.0102989701029897,13,498
12304,0.0104989501049895,15,498
12305,0.1251874812518748,16,498
12306,0.0331966803319668,19,498
12307,0.012998700129987,23,498
12308,0.0025997400259974,26,498
12309,0.0036996300369963,28,498
12310,0.010998900109989,30,498
12311,0.0028997100289971,32,498
12312,0.0053994600539946,34,498
12313,0.0087991200879912,36,498
12314,0.0027997200279972,41,498
12315,0.0215978402159784,43,498
12316,0.312968703129687,44,498
12317,0.0103989601039896,46,498
12318,0.0021997800219978,48,498
12319,0.0057994200579942,50,498
12320,0.0024997500249975,55,498
12321,0.0025997400259974,56,498
12322,0.0080991900809919,58,498
12323,0.0003999600039996,65,498
12324,0.0716071607160716,0,497
12325,0.0586058605860586,1,497
12326,0.3434343434343434,4,497
12327,0.0045004500450045,12,497
12328,0.0521052105210521,16,497
12329,0.0262026202620262,19,497
12330,0.2878287828782878,22,497
12331,0.0028002800280028,26,497
12332,0.0218021802180218,34,497
12333,0.004000400040004,35,497
12334,0.0021002100210021,41,497
12335,0.0203020302030203,43,497
12336,0.0021002100210021,44,497
12337,0.0292029202920292,48,497
12338,0.0096009600960096,50,497
12339,0.0027002700270027,51,497
12340,0.0061006100610061,54,497
12341,0.002000200020002,55,497
12342,0.0107010701070107,56,497
12343,0.0075007500750075,57,497
12344,0.0071007100710071,58,497
12345,0.0042004200420042,60,497
12346,0.0145014501450145,61,497
12347,0.009000900090009,63,497
12348,0.0525947405259474,0,496
12349,0.3593640635936406,1,496
12350,0.0522947705229477,4,496
12351,0.018998100189981,5,496
12352,0.00999900009999,13,496
12353,0.047995200479952,15,496
12354,0.2363763623637636,16,496
12355,0.0425957404259574,19,496
12356,0.0014998500149985,22,496
12357,0.017998200179982,34,496
12358,0.0122987701229877,35,496
12359,0.0156984301569843,36,496
12360,0.0118988101189881,43,496
12361,0.0632936706329367,44,496
12362,0.0041995800419958,48,496
12363,0.0034996500349965,55,496
12364,0.0037996200379962,56,496
12365,0.0235976402359764,58,496
12366,0.0136986301369863,62,496
12367,0.0082991700829917,65,496
12368,0.0491,0,495
12369,0.0251,1,495
12370,0.4765,4,495
12371,0.014,6,495
12372,0.0212,10,495
12373,0.0014,19,495
12374,0.067,22,495
12375,0.0041,25,495
12376,0.0031,33,495
12377,0.0033,35,495
12378,0.032,43,495
12379,0.284,44,495
12380,0.0035,48,495
12381,0.0015,56,495
12382,0.0095,58,495
12383,0.0047,60,495
12384,0.0279027902790279,0,494
12385,0.0008000800080008,1,494
12386,0.1767176717671767,3,494
12387,0.2248224822482248,4,494
12388,0.0011001100110011,6,494
12389,0.0019001900190019,7,494
12390,0.0109010901090109,8,494
12391,0.0054005400540054,13,494
12392,0.0457045704570457,16,494
12393,0.1129112911291129,19,494
12394,0.0179017901790179,23,494
12395,0.0025002500250025,28,494
12396,0.0025002500250025,30,494
12397,0.0017001700170017,32,494
12398,0.0141014101410141,36,494
12399,0.0423042304230423,43,494
12400,0.264026402640264,44,494
12401,0.002000200020002,45,494
12402,0.0127012701270127,56,494
12403,0.0109010901090109,58,494
12404,0.002000200020002,60,494
12405,0.0046004600460046,61,494
12406,0.0081008100810081,62,494
12407,0.0013001300130013,63,494
12408,0.0052005200520052,65,494
12409,0.000999800039992,1,493
12410,0.1210757848430314,3,493
12411,0.2605478904219156,4,493
12412,0.0255948810237952,5,493
12413,0.0078984203159368,6,493
12414,0.0135972805438912,7,493
12415,0.00249950009998,8,493
12416,0.0086982603479304,10,493
12417,0.0080983803239352,11,493
12418,0.0591881623675265,16,493
12419,0.0967806438712257,19,493
12420,0.0182963407318536,29,493
12421,0.0441911617676464,33,493
12422,0.001999600079984,34,493
12423,0.0041991601679664,36,493
12424,0.0037992401519696,40,493
12425,0.0143971205758848,43,493
12426,0.2650469906018796,44,493
12427,0.0120975804839032,49,493
12428,0.0020995800839832,57,493
12429,0.0108978204359128,58,493
12430,0.0128974205158968,61,493
12431,0.0050989802039592,66,493
12432,0.4142414241424142,1,492
12433,0.0125012501250125,4,492
12434,0.0074007400740074,5,492
12435,0.0005000500050005,12,492
12436,0.006000600060006,14,492
12437,0.0109010901090109,15,492
12438,0.447044704470447,16,492
12439,0.0114011401140114,30,492
12440,0.0022002200220022,39,492
12441,0.008000800080008,43,492
12442,0.033003300330033,44,492
12443,0.0012001200120012,46,492
12444,0.0429042904290429,62,492
12445,0.0027002700270027,65,492
12446,0.0808919108089191,0,491
12447,0.0351964803519648,1,491
12448,0.0594940505949405,2,491
12449,0.0858914108589141,4,491
12450,0.0077992200779922,6,491
12451,0.0107989201079892,8,491
12452,0.005999400059994,13,491
12453,0.0420957904209579,16,491
12454,0.134986501349865,19,491
12455,0.0058994100589941,20,491
12456,0.0070992900709929,23,491
12457,0.0011998800119988,24,491
12458,0.0080991900809919,28,491
12459,0.0120987901209879,30,491
12460,0.0057994200579942,32,491
12461,0.0076992300769923,35,491
12462,0.0037996200379962,36,491
12463,0.0022997700229977,42,491
12464,0.0052994700529947,43,491
12465,0.451954804519548,44,491
12466,0.0023997600239976,45,491
12467,0.0113988601139886,46,491
12468,0.005999400059994,54,491
12469,0.0057994200579942,56,491
12470,0.0467046704670467,0,490
12471,0.0961096109610961,1,490
12472,0.0035003500350035,5,490
12473,0.0066006600660066,13,490
12474,0.0226022602260226,15,490
12475,0.0835083508350835,16,490
12476,0.0038003800380038,21,490
12477,0.0136013601360136,23,490
12478,0.0132013201320132,34,490
12479,0.0549054905490549,43,490
12480,0.5935593559355936,44,490
12481,0.0052005200520052,45,490
12482,0.0034003400340034,54,490
12483,0.0111011101110111,56,490
12484,0.0022002200220022,57,490
12485,0.0085008500850085,58,490
12486,0.0037003700370037,60,490
12487,0.0024002400240024,61,490
12488,0.016001600160016,62,490
12489,0.0094009400940094,65,490
12490,0.1128112811281128,0,489
12491,0.1749174917491749,1,489
12492,0.0052005200520052,5,489
12493,0.0088008800880088,13,489
12494,0.0292029202920292,15,489
12495,0.1446144614461446,16,489
12496,0.0289028902890289,19,489
12497,0.0067006700670067,23,489
12498,0.0032003200320032,26,489
12499,0.0152015201520152,27,489
12500,0.0035003500350035,28,489
12501,0.0034003400340034,29,489
12502,0.0056005600560056,33,489
12503,0.0089008900890089,34,489
12504,0.0079007900790079,36,489
12505,0.0493049304930493,43,489
12506,0.3674367436743674,44,489
12507,0.0037003700370037,48,489
12508,0.0072007200720072,50,489
12509,0.003000300030003,55,489
12510,0.0028002800280028,56,489
12511,0.0063006300630063,58,489
12512,0.0014001400140014,60,489
12513,0.4016,1,488
12514,0.0473,4,488
12515,0.0073,5,488
12516,0.0085,6,488
12517,0.0042,7,488
12518,0.0066,15,488
12519,0.4527,16,488
