,findSigExposures,best_columns,Cancer Types,Sample Names
5935,0.19152482891735392,15,SP99165,Liver-HCC
5936,0.13054921916125636,33,SP99165,Liver-HCC
5937,0.007982767359351241,0,SP99161,Liver-HCC
5938,0.749113025848961,4,SP99161,Liver-HCC
5939,0.13038520020273694,15,SP99161,Liver-HCC
5940,0.11251900658895084,33,SP99161,Liver-HCC
5941,0.031328036322360954,0,SP99157,Liver-HCC
5942,0.8706015891032917,4,SP99157,Liver-HCC
5943,0.09807037457434734,15,SP99157,Liver-HCC
5944,0.00802910550746456,0,SP99153,Liver-HCC
5945,0.14113662024840046,3,SP99153,Liver-HCC
5946,0.4548990089072889,4,SP99153,Liver-HCC
5947,0.3959352653368461,15,SP99153,Liver-HCC
5948,0.0033326390335346803,0,SP50129,Liver-HCC
5949,0.6522599458446157,4,SP50129,Liver-HCC
5950,0.2078733597167257,15,SP50129,Liver-HCC
5951,0.13653405540512392,33,SP50129,Liver-HCC
5952,0.0012742672963046249,0,SP99149,Liver-HCC
5953,0.7522674462184245,4,SP99149,Liver-HCC
5954,0.24645828648527096,15,SP99149,Liver-HCC
5955,0.14782608695652175,0,SP99145,Liver-HCC
5956,0.8521739130434782,4,SP99145,Liver-HCC
5957,0.7042276161388844,4,SP50125,Liver-HCC
5958,0.12570326314097413,15,SP50125,Liver-HCC
5959,0.17006912072014146,33,SP50125,Liver-HCC
5960,0.019666113102001573,0,SP99141,Liver-HCC
5961,0.15409492177257234,4,SP99141,Liver-HCC
5962,0.2161524342277773,15,SP99141,Liver-HCC
5963,0.018267633948081462,20,SP99141,Liver-HCC
5964,0.05287999300760423,21,SP99141,Liver-HCC
5965,0.5389389039419631,44,SP99141,Liver-HCC
5966,0.0030468804099439096,0,SP50123,Liver-HCC
5967,0.6548022990097638,4,SP50123,Liver-HCC
5968,0.21785194931098956,15,SP50123,Liver-HCC
5969,0.12429887126930268,33,SP50123,Liver-HCC
5970,0.006067056945183608,0,SP50121,Liver-HCC
5971,0.6720596061734966,4,SP50121,Liver-HCC
5972,0.18744012772751464,15,SP50121,Liver-HCC
5973,0.13443320915380522,39,SP50121,Liver-HCC
5974,0.023716619924399465,0,SP99137,Liver-HCC
5975,0.07175954151932691,4,SP99137,Liver-HCC
5976,0.2920375563955615,15,SP99137,Liver-HCC
5977,0.07188147786855262,19,SP99137,Liver-HCC
5978,0.5406048042921595,44,SP99137,Liver-HCC
5979,0.6820927913660625,4,SP50119,Liver-HCC
5980,0.31790720863393745,15,SP50119,Liver-HCC
5981,0.0009412972787951394,0,SP99133,Liver-HCC
5982,0.7198357008386103,4,SP99133,Liver-HCC
5983,0.2792230018825946,15,SP99133,Liver-HCC
5984,0.002846790890269151,0,SP99129,Liver-HCC
5985,0.8892986542443064,4,SP99129,Liver-HCC
5986,0.10785455486542443,19,SP99129,Liver-HCC
5987,0.72897490362678,4,SP99125,Liver-HCC
5988,0.15868145700574307,15,SP99125,Liver-HCC
5989,0.11234363936747699,33,SP99125,Liver-HCC
5990,0.8589812332439678,4,SP107007,Liver-HCC
5991,0.14101876675603217,33,SP107007,Liver-HCC
5992,0.009648955754459468,0,SP99121,Liver-HCC
5993,0.15977908969720053,3,SP99121,Liver-HCC
5994,0.4173808163524408,4,SP99121,Liver-HCC
5995,0.4131911381958992,15,SP99121,Liver-HCC
5996,0.6094442063151879,4,SP99117,Liver-HCC
5997,0.25425060722960424,15,SP99117,Liver-HCC
5998,0.1363051864552079,33,SP99117,Liver-HCC
5999,0.00031003906492218017,0,SP107004,Liver-HCC
6000,0.7734854591678552,4,SP107004,Liver-HCC
6001,0.22620450176722268,15,SP107004,Liver-HCC
6002,0.01122334455667789,0,SP50117,Liver-HCC
6003,0.5912832023943135,4,SP50117,Liver-HCC
6004,0.3974934530490086,44,SP50117,Liver-HCC
6005,0.8897190675433353,4,SP50115,Liver-HCC
6006,0.11028093245666468,15,SP50115,Liver-HCC
6007,0.002658121836652951,0,SP50113,Liver-HCC
6008,0.33288424425590796,4,SP50113,Liver-HCC
6009,0.2743327385937443,15,SP50113,Liver-HCC
6010,0.07450023668208135,26,SP50113,Liver-HCC
6011,0.31562465863161343,39,SP50113,Liver-HCC
6012,0.012178978024887478,0,SP99109,Liver-HCC
6013,0.46875827376224516,4,SP99109,Liver-HCC
6014,0.14409584326184802,15,SP99109,Liver-HCC
6015,0.3749669049510193,39,SP99109,Liver-HCC
6016,0.013912712025919573,0,SP99105,Liver-HCC
6017,0.8326662854964741,4,SP99105,Liver-HCC
6018,0.15342100247760626,33,SP99105,Liver-HCC
6019,0.6370427121241141,4,SP106998,Liver-HCC
6020,0.18068058481772328,15,SP106998,Liver-HCC
6021,0.18227670305816254,33,SP106998,Liver-HCC
6022,0.07486209613869188,0,SP99101,Liver-HCC
6023,0.20157604412923563,3,SP99101,Liver-HCC
6024,0.7235618597320725,4,SP99101,Liver-HCC
6025,0.05545552754771336,0,SP99097,Liver-HCC
6026,0.9445444724522867,4,SP99097,Liver-HCC
6027,0.6518358106112806,4,SP99093,Liver-HCC
6028,0.23506250615218033,15,SP99093,Liver-HCC
6029,0.11310168323653903,33,SP99093,Liver-HCC
6030,0.00855222968845449,0,SP99089,Liver-HCC
6031,0.8901649358582774,4,SP99089,Liver-HCC
6032,0.10128283445326818,33,SP99089,Liver-HCC
6033,0.008770505116127984,0,SP99085,Liver-HCC
6034,0.6920578203670619,4,SP99085,Liver-HCC
6035,0.1609550105570895,15,SP99085,Liver-HCC
6036,0.13821666395972065,33,SP99085,Liver-HCC
6037,0.0069431413023081255,0,SP99081,Liver-HCC
6038,0.6196284481140927,4,SP99081,Liver-HCC
6039,0.26383936948770875,15,SP99081,Liver-HCC
6040,0.1095890410958904,33,SP99081,Liver-HCC
6041,0.0020794824399260627,0,SP99077,Liver-HCC
6042,0.7330175600739371,4,SP99077,Liver-HCC
6043,0.11125231053604437,15,SP99077,Liver-HCC
6044,0.15365064695009242,33,SP99077,Liver-HCC
6045,0.7634157722818479,4,SP99073,Liver-HCC
6046,0.13812412505832944,15,SP99073,Liver-HCC
6047,0.09846010265982268,19,SP99073,Liver-HCC
6048,0.17833368369420502,3,SP99069,Liver-HCC
6049,0.6401793847663093,4,SP99069,Liver-HCC
6050,0.18148693153948567,15,SP99069,Liver-HCC
6051,0.025812722756237173,0,SP50111,Liver-HCC
6052,0.8158548439356302,4,SP50111,Liver-HCC
6053,0.15833243330813263,33,SP50111,Liver-HCC
6054,0.2704001788508831,3,SP106993,Liver-HCC
6055,0.7295998211491169,4,SP106993,Liver-HCC
6056,0.006977808281857698,0,SP99065,Liver-HCC
6057,0.9144360558224662,4,SP99065,Liver-HCC
6058,0.07858613589567605,19,SP99065,Liver-HCC
6059,0.10374590022440877,3,SP50109,Liver-HCC
6060,0.6531158294493354,4,SP50109,Liver-HCC
6061,0.11539789401001209,19,SP50109,Liver-HCC
6062,0.12774037631624374,26,SP50109,Liver-HCC
6063,0.005469994689325544,0,SP99061,Liver-HCC
6064,0.4916622411046203,4,SP99061,Liver-HCC
6065,0.13048327137546467,15,SP99061,Liver-HCC
6066,0.3723844928305895,39,SP99061,Liver-HCC
6067,0.049352750809061485,0,SP99057,Liver-HCC
6068,0.8745954692556634,4,SP99057,Liver-HCC
6069,0.07605177993527508,19,SP99057,Liver-HCC
6070,0.768581081081081,4,SP99053,Liver-HCC
6071,0.15798887122416533,26,SP99053,Liver-HCC
6072,0.07343004769475357,33,SP99053,Liver-HCC
6073,0.008471742280682199,0,SP112310,Liver-HCC
6074,0.6693233753204771,4,SP112310,Liver-HCC
6075,0.3222048823988407,15,SP112310,Liver-HCC
6076,0.6195584664897521,4,SP50107,Liver-HCC
6077,0.13900965501665632,15,SP50107,Liver-HCC
6078,0.09367060019197108,19,SP50107,Liver-HCC
6079,0.14776127830162047,33,SP50107,Liver-HCC
6080,0.7021572720946416,4,SP112304,Liver-HCC
6081,0.1847599164926931,15,SP112304,Liver-HCC
6082,0.11308281141266527,33,SP112304,Liver-HCC
6083,0.15461330991657782,3,SP99049,Liver-HCC
6084,0.6156934077651633,4,SP99049,Liver-HCC
6085,0.1420686194568149,15,SP99049,Liver-HCC
6086,0.0876246628614439,19,SP99049,Liver-HCC
6087,0.03813626934737514,0,SP112300,Liver-HCC
6088,0.7249082495611936,4,SP112300,Liver-HCC
6089,0.2369554810914313,33,SP112300,Liver-HCC
6090,0.7283411179749887,4,SP99045,Liver-HCC
6091,0.1614434232333886,15,SP99045,Liver-HCC
6092,0.11021545879162273,33,SP99045,Liver-HCC
6093,0.6597167238497404,4,SP99041,Liver-HCC
6094,0.2075305709509985,15,SP99041,Liver-HCC
6095,0.13275270519926102,33,SP99041,Liver-HCC
6096,0.9059633027522935,4,SP99037,Liver-HCC
6097,0.09403669724770643,33,SP99037,Liver-HCC
6098,0.0008044554455445544,0,SP99033,Liver-HCC
6099,0.2727722772277228,3,SP99033,Liver-HCC
6100,0.425990099009901,4,SP99033,Liver-HCC
6101,0.3004331683168317,15,SP99033,Liver-HCC
6102,0.002251732101616628,0,SP99029,Liver-HCC
6103,0.18920323325635105,3,SP99029,Liver-HCC
6104,0.5092956120092379,4,SP99029,Liver-HCC
6105,0.29924942263279447,15,SP99029,Liver-HCC
6106,0.5914682178997758,4,SP112290,Liver-HCC
6107,0.22814033812034176,15,SP112290,Liver-HCC
6108,0.06489729140156335,26,SP112290,Liver-HCC
6109,0.11549415257831909,33,SP112290,Liver-HCC
6110,0.6938535206845121,4,SP99025,Liver-HCC
6111,0.3061464793154879,15,SP99025,Liver-HCC
6112,0.009512612227447627,0,SP112288,Liver-HCC
6113,0.7880504489097905,4,SP112288,Liver-HCC
6114,0.20243693886276187,15,SP112288,Liver-HCC
6115,0.00021994941163532388,0,SP112283,Liver-HCC
6116,0.7101066754646431,4,SP112283,Liver-HCC
6117,0.12735070933685252,15,SP112283,Liver-HCC
6118,0.16232266578686902,19,SP112283,Liver-HCC
6119,0.0071039314908524715,0,SP99021,Liver-HCC
6120,0.6608602569093033,4,SP99021,Liver-HCC
6121,0.3320358115998443,15,SP99021,Liver-HCC
6122,0.005595854922279792,0,SP99019,Liver-HCC
6123,0.721761658031088,4,SP99019,Liver-HCC
6124,0.12051813471502591,15,SP99019,Liver-HCC
6125,0.1521243523316062,33,SP99019,Liver-HCC
6126,0.003883215878038257,0,SP112276,Liver-HCC
6127,0.743707752049475,4,SP112276,Liver-HCC
6128,0.15892420537897312,15,SP112276,Liver-HCC
6129,0.09348482669351359,33,SP112276,Liver-HCC
6130,0.2027804410354746,3,SP50105,Liver-HCC
6131,0.6314317673378076,4,SP50105,Liver-HCC
6132,0.1657877916267178,15,SP50105,Liver-HCC
6133,0.7301587301587301,4,SP112274,Liver-HCC
6134,0.17512360135310956,15,SP112274,Liver-HCC
6135,0.0947176684881603,33,SP112274,Liver-HCC
6136,0.718717972607845,4,SP112273,Liver-HCC
6137,0.18014534612876176,15,SP112273,Liver-HCC
6138,0.10113668126339327,33,SP112273,Liver-HCC
6139,0.026657706093189962,0,SP99013,Liver-HCC
6140,0.30913978494623656,4,SP99013,Liver-HCC
6141,0.14527329749103943,15,SP99013,Liver-HCC
6142,0.5189292114695341,44,SP99013,Liver-HCC
6143,0.002202380952380952,0,SP112269,Liver-HCC
6144,0.22321428571428573,3,SP112269,Liver-HCC
6145,0.6599404761904762,4,SP112269,Liver-HCC
6146,0.11464285714285714,15,SP112269,Liver-HCC
6147,0.6674441553781286,4,SP99011,Liver-HCC
6148,0.18946801830088814,15,SP99011,Liver-HCC
6149,0.1430878263209832,33,SP99011,Liver-HCC
6150,0.29532729841452565,3,SP112268,Liver-HCC
6151,0.7046727015854743,4,SP112268,Liver-HCC
6152,0.026010348203048525,0,SP112265,Liver-HCC
6153,0.3665221647322053,4,SP112265,Liver-HCC
6154,0.1201230597119284,19,SP112265,Liver-HCC
6155,0.4873444273528178,44,SP112265,Liver-HCC
6156,0.0014863937800137206,0,SP50101,Liver-HCC
6157,0.7453693116853418,4,SP50101,Liver-HCC
6158,0.0681454379144752,15,SP50101,Liver-HCC
6159,0.06460096043905786,26,SP50101,Liver-HCC
6160,0.12039789618111137,33,SP50101,Liver-HCC
6161,0.9118006725771935,4,SP112261,Liver-HCC
6162,0.08819932742280648,33,SP112261,Liver-HCC
6163,0.012267343485617596,0,SP112257,Liver-HCC
6164,0.8984771573604061,4,SP112257,Liver-HCC
6165,0.0892554991539763,33,SP112257,Liver-HCC
6166,0.0014725568942436412,0,SP99001,Liver-HCC
6167,0.7081659973226239,4,SP99001,Liver-HCC
6168,0.1578313253012048,15,SP99001,Liver-HCC
6169,0.13253012048192772,33,SP99001,Liver-HCC
6170,0.7650012553351745,4,SP112252,Liver-HCC
6171,0.1188802410243535,15,SP112252,Liver-HCC
6172,0.116118503640472,33,SP112252,Liver-HCC
6173,0.22659650490482686,3,SP98997,Liver-HCC
6174,0.4981485090625609,4,SP98997,Liver-HCC
6175,0.2752549860326122,15,SP98997,Liver-HCC
6176,0.171875,3,SP112051,Liver-HCC
6177,0.6550223214285714,4,SP112051,Liver-HCC
6178,0.17310267857142858,15,SP112051,Liver-HCC
6179,0.022492350946828745,0,SP112248,Liver-HCC
6180,0.17117340610270404,4,SP112248,Liver-HCC
6181,0.2751178367650707,15,SP112248,Liver-HCC
6182,0.13098486727859093,19,SP112248,Liver-HCC
6183,0.4002315389068056,44,SP112248,Liver-HCC
6184,0.004883799259009768,0,SP98991,Liver-HCC
6185,0.8206466823846413,4,SP98991,Liver-HCC
6186,0.17446951835634894,33,SP98991,Liver-HCC
6187,0.027576197387518143,0,SP112245,Liver-HCC
6188,0.36574746008708275,4,SP112245,Liver-HCC
6189,0.19394049346879536,15,SP112245,Liver-HCC
6190,0.41273584905660377,44,SP112245,Liver-HCC
6191,0.7113702623906706,4,SP112241,Liver-HCC
6192,0.14107025298598702,15,SP112241,Liver-HCC
6193,0.14755948462334242,33,SP112241,Liver-HCC
6194,0.014531936465021968,0,SP98989,Liver-HCC
6195,0.6534302129097668,4,SP98989,Liver-HCC
6196,0.33203785062521124,22,SP98989,Liver-HCC
6197,0.003182409952263851,0,SP112237,Liver-HCC
6198,0.8829741067553883,4,SP112237,Liver-HCC
6199,0.11384348329234775,33,SP112237,Liver-HCC
6200,0.6427866425398915,4,SP98985,Liver-HCC
6201,0.2596644184898832,15,SP98985,Liver-HCC
6202,0.09754893897022536,33,SP98985,Liver-HCC
6203,0.001971772519717725,0,SP112234,Liver-HCC
6204,0.18295973432959733,3,SP112234,Liver-HCC
6205,0.5286425902864259,4,SP112234,Liver-HCC
6206,0.286425902864259,15,SP112234,Liver-HCC
6207,0.015885623510722795,0,SP98981,Liver-HCC
6208,0.3245962404024358,4,SP98981,Liver-HCC
6209,0.17725708234048188,15,SP98981,Liver-HCC
6210,0.4822610537463595,44,SP98981,Liver-HCC
6211,0.7827498408656907,4,SP50099,Liver-HCC
6212,0.21725015913430937,15,SP50099,Liver-HCC
6213,0.004087541514093502,0,SP112228,Liver-HCC
6214,0.7103806523035,4,SP112228,Liver-HCC
6215,0.21059354509069234,15,SP112228,Liver-HCC
6216,0.07493826109171421,19,SP112228,Liver-HCC
6217,0.0004757373929590866,0,SP112221,Liver-HCC
6218,0.21574690770694577,3,SP112221,Liver-HCC
6219,0.6492626070409134,4,SP112221,Liver-HCC
6220,0.13451474785918174,15,SP112221,Liver-HCC
6221,0.8000968575118381,4,SP112219,Liver-HCC
6222,0.19990314248816185,15,SP112219,Liver-HCC
6223,0.8371544485328805,4,SP98975,Liver-HCC
6224,0.16284555146711954,15,SP98975,Liver-HCC
6225,0.009487985627666742,0,SP112217,Liver-HCC
6226,0.209746238490905,3,SP112217,Liver-HCC
6227,0.551875140354817,4,SP112217,Liver-HCC
6228,0.22889063552661126,15,SP112217,Liver-HCC
6229,0.5893910944206009,4,SP112215,Liver-HCC
6230,0.2844018240343348,15,SP112215,Liver-HCC
6231,0.12620708154506438,33,SP112215,Liver-HCC
6232,0.004045454545454546,0,SP50097,Liver-HCC
6233,0.45145454545454544,4,SP50097,Liver-HCC
6234,0.21581818181818183,15,SP50097,Liver-HCC
6235,0.3286818181818182,39,SP50097,Liver-HCC
6236,0.009808128486483172,0,SP112213,Liver-HCC
6237,0.22454484153742413,3,SP112213,Liver-HCC
6238,0.5285968246184025,4,SP112213,Liver-HCC
6239,0.2370502053576902,15,SP112213,Liver-HCC
6240,0.5549689991142605,4,SP98973,Liver-HCC
6241,0.14150575730735163,15,SP98973,Liver-HCC
6242,0.14979627989371125,26,SP98973,Liver-HCC
6243,0.1537289636846767,33,SP98973,Liver-HCC
6244,0.0036309002128458744,0,SP112211,Liver-HCC
6245,0.8109427820207837,4,SP112211,Liver-HCC
6246,0.18542631776637036,15,SP112211,Liver-HCC
6247,0.0064705081051627845,0,SP112210,Liver-HCC
6248,0.8047949870589838,4,SP112210,Liver-HCC
6249,0.18873450483585344,15,SP112210,Liver-HCC
6250,0.010581149275598242,0,SP98967,Liver-HCC
6251,0.20755331271365782,3,SP98967,Liver-HCC
6252,0.781865538010744,4,SP98967,Liver-HCC
6253,0.7736982136069935,4,SP112208,Liver-HCC
6254,0.1136450019004181,19,SP112208,Liver-HCC
6255,0.11265678449258837,33,SP112208,Liver-HCC
6256,0.0020840280093364456,0,SP112205,Liver-HCC
6257,0.7227409136378793,4,SP112205,Liver-HCC
6258,0.18956318772924308,15,SP112205,Liver-HCC
6259,0.08561187062354118,33,SP112205,Liver-HCC
6260,0.012449528936742935,0,SP98965,Liver-HCC
6261,0.21029609690444145,3,SP98965,Liver-HCC
6262,0.6366083445491252,4,SP98965,Liver-HCC
6263,0.14064602960969044,15,SP98965,Liver-HCC
6264,0.7751736111111112,4,SP112201,Liver-HCC
6265,0.2248263888888889,15,SP112201,Liver-HCC
6266,0.013711583924349883,0,SP112198,Liver-HCC
6267,0.16794326241134752,3,SP112198,Liver-HCC
6268,0.5229314420803782,4,SP112198,Liver-HCC
6269,0.20463356973995273,15,SP112198,Liver-HCC
6270,0.09078014184397164,19,SP112198,Liver-HCC
6271,0.005064893953782843,0,SP98959,Liver-HCC
6272,0.8991769547325102,4,SP98959,Liver-HCC
6273,0.09575815131370687,33,SP98959,Liver-HCC
6274,0.00034134352812670673,0,SP112194,Liver-HCC
6275,0.73300109229929,4,SP112194,Liver-HCC
6276,0.2666575641725833,15,SP112194,Liver-HCC
6277,0.0004060795915999536,0,SP112192,Liver-HCC
6278,0.7195730363151177,4,SP112192,Liver-HCC
6279,0.2800208840932823,15,SP112192,Liver-HCC
6280,0.2179790318982824,3,SP112190,Liver-HCC
6281,0.5305375864376534,4,SP112190,Liver-HCC
6282,0.16622797233995093,15,SP112190,Liver-HCC
6283,0.08525540932411332,19,SP112190,Liver-HCC
6284,0.0025711929364963856,0,SP112188,Liver-HCC
6285,0.416484742638141,4,SP112188,Liver-HCC
6286,0.5809440644253626,23,SP112188,Liver-HCC
6287,0.003976422155688623,0,SP98955,Liver-HCC
6288,0.09435815868263472,3,SP98955,Liver-HCC
6289,0.3285928143712575,4,SP98955,Liver-HCC
6290,0.14881175149700598,15,SP98955,Liver-HCC
6291,0.4242608532934132,44,SP98955,Liver-HCC
6292,0.686624203821656,4,SP112186,Liver-HCC
6293,0.06199575371549894,17,SP112186,Liver-HCC
6294,0.251380042462845,35,SP112186,Liver-HCC
6295,0.013061461432406937,0,SP98953,Liver-HCC
6296,0.2119584935781148,3,SP98953,Liver-HCC
6297,0.671286553951092,4,SP98953,Liver-HCC
6298,0.10369349103838618,15,SP98953,Liver-HCC
6299,0.005066057415317374,0,SP112182,Liver-HCC
6300,0.6157743121088706,4,SP112182,Liver-HCC
6301,0.2519121883381345,15,SP112182,Liver-HCC
6302,0.12724744213767755,33,SP112182,Liver-HCC
6303,0.21213624338624337,3,SP98949,Liver-HCC
6304,0.6496362433862434,4,SP98949,Liver-HCC
6305,0.13822751322751323,15,SP98949,Liver-HCC
6306,0.650346108391018,4,SP112180,Liver-HCC
6307,0.19035961505993584,15,SP112180,Liver-HCC
6308,0.1592942765490461,33,SP112180,Liver-HCC
6309,0.18135663262294113,3,SP112178,Liver-HCC
6310,0.7247181061455812,4,SP112178,Liver-HCC
6311,0.09392526123147765,19,SP112178,Liver-HCC
6312,0.018280171609774295,0,SP98945,Liver-HCC
6313,0.20649132624510352,4,SP98945,Liver-HCC
6314,0.31337437045327365,15,SP98945,Liver-HCC
6315,0.4618541316918485,44,SP98945,Liver-HCC
6316,0.01188575483413163,0,SP112174,Liver-HCC
6317,0.8516941635621784,4,SP112174,Liver-HCC
6318,0.1364200816036899,39,SP112174,Liver-HCC
6319,0.002484752654167608,0,SP112170,Liver-HCC
6320,0.18675175062118815,3,SP112170,Liver-HCC
6321,0.5762367291619607,4,SP112170,Liver-HCC
6322,0.1775468714705218,15,SP112170,Liver-HCC
6323,0.05697989609216173,23,SP112170,Liver-HCC
6324,0.0011891835996070523,0,SP98941,Liver-HCC
6325,0.3134791375833721,3,SP98941,Liver-HCC
6326,0.5654309497957707,4,SP98941,Liver-HCC
6327,0.1199007290212502,15,SP98941,Liver-HCC
6328,0.007031588057118131,0,SP112168,Liver-HCC
6329,0.176546949372566,3,SP112168,Liver-HCC
6330,0.6001730852444829,4,SP112168,Liver-HCC
6331,0.21624837732583296,15,SP112168,Liver-HCC
6332,0.014859029718059436,0,SP112165,Liver-HCC
6333,0.7288544577089154,4,SP112165,Liver-HCC
6334,0.1381762763525527,15,SP112165,Liver-HCC
6335,0.11811023622047244,33,SP112165,Liver-HCC
6336,0.5518734139423794,4,SP98937,Liver-HCC
6337,0.24705179877593672,15,SP98937,Liver-HCC
6338,0.09061053888640096,19,SP98937,Liver-HCC
6339,0.11046424839528288,33,SP98937,Liver-HCC
6340,0.0024085224641037517,0,SP112160,Liver-HCC
6341,0.6409448818897637,4,SP112160,Liver-HCC
6342,0.22362204724409449,15,SP112160,Liver-HCC
6343,0.13302454840203798,33,SP112160,Liver-HCC
6344,0.007150857241319893,0,SP98933,Liver-HCC
6345,0.6689066942362367,4,SP98933,Liver-HCC
6346,0.23839062634617042,15,SP98933,Liver-HCC
6347,0.08555182217627294,33,SP98933,Liver-HCC
6348,0.00290447504302926,0,SP112156,Liver-HCC
6349,0.7858218588640276,4,SP112156,Liver-HCC
6350,0.2112736660929432,15,SP112156,Liver-HCC
6351,0.023170572064406335,0,SP112152,Liver-HCC
6352,0.8854562115460138,4,SP112152,Liver-HCC
6353,0.09137321638957979,15,SP112152,Liver-HCC
6354,0.002759014365902388,0,SP112147,Liver-HCC
6355,0.8087717629150414,4,SP112147,Liver-HCC
6356,0.18846922271905622,15,SP112147,Liver-HCC
6357,0.589131276623209,4,SP98927,Liver-HCC
6358,0.21201755518265136,15,SP98927,Liver-HCC
6359,0.08312895314315219,19,SP98927,Liver-HCC
6360,0.11572221505098748,33,SP98927,Liver-HCC
6361,0.62843202908256,4,SP112141,Liver-HCC
6362,0.22735099971300105,15,SP112141,Liver-HCC
6363,0.1442169712044389,23,SP112141,Liver-HCC
6364,0.025312548232751968,0,SP112138,Liver-HCC
6365,0.8527550547924062,4,SP112138,Liver-HCC
6366,0.1219323969748418,33,SP112138,Liver-HCC
6367,0.041595049845307666,0,SP98925,Liver-HCC
6368,0.6332072877277415,4,SP98925,Liver-HCC
6369,0.32519766242695086,44,SP98925,Liver-HCC
6370,0.8231458305888553,4,SP112133,Liver-HCC
6371,0.1768541694111448,19,SP112133,Liver-HCC
6372,0.01664841182913472,0,SP112130,Liver-HCC
6373,0.17174151150054764,3,SP112130,Liver-HCC
6374,0.5432639649507119,4,SP112130,Liver-HCC
6375,0.2683461117196057,15,SP112130,Liver-HCC
6376,0.005790329134498172,0,SP98921,Liver-HCC
6377,0.5909183258837871,4,SP98921,Liver-HCC
6378,0.30749695245835024,15,SP98921,Liver-HCC
6379,0.09579439252336448,33,SP98921,Liver-HCC
6380,0.5013676148796499,4,SP112125,Liver-HCC
6381,0.380949124726477,15,SP112125,Liver-HCC
6382,0.11768326039387308,33,SP112125,Liver-HCC
6383,0.6198679941827945,4,SP107155,Liver-HCC
6384,0.1634411007942723,15,SP107155,Liver-HCC
6385,0.0818883544020584,19,SP107155,Liver-HCC
6386,0.13480255062087482,33,SP107155,Liver-HCC
6387,0.005471853684131624,0,SP107152,Liver-HCC
6388,0.17779776628438648,3,SP107152,Liver-HCC
6389,0.5998800689603478,4,SP107152,Liver-HCC
6390,0.2168503110711341,15,SP107152,Liver-HCC
6391,0.7306797305572565,4,SP98915,Liver-HCC
6392,0.1642375995101041,15,SP98915,Liver-HCC
6393,0.10508266993263932,33,SP98915,Liver-HCC
6394,0.00588568194680249,0,SP107150,Liver-HCC
6395,0.13718166383701189,3,SP107150,Liver-HCC
6396,0.6629315223542728,4,SP107150,Liver-HCC
6397,0.19400113186191284,15,SP107150,Liver-HCC
6398,0.007252151737328658,0,SP107146,Liver-HCC
6399,0.21804271597067262,3,SP107146,Liver-HCC
6400,0.5873445967484858,4,SP107146,Liver-HCC
6401,0.18736053554351292,15,SP107146,Liver-HCC
6402,0.01603368693821362,0,SP98913,Liver-HCC
6403,0.7945582638270305,4,SP98913,Liver-HCC
6404,0.18940804923475585,15,SP98913,Liver-HCC
6405,0.013803355277128903,0,SP107141,Liver-HCC
6406,0.7260564875769803,4,SP107141,Liver-HCC
6407,0.1675514971331493,15,SP107141,Liver-HCC
6408,0.09258866001274156,33,SP107141,Liver-HCC
6409,0.00391758560650029,0,SP107136,Liver-HCC
6410,0.1645385954730122,3,SP107136,Liver-HCC
6411,0.6125217643644806,4,SP107136,Liver-HCC
6412,0.1297881601857226,15,SP107136,Liver-HCC
6413,0.0892338943702844,19,SP107136,Liver-HCC
6414,0.5469387755102041,4,SP107132,Liver-HCC
6415,0.4530612244897959,33,SP107132,Liver-HCC
6416,0.20070729802966977,3,SP98907,Liver-HCC
6417,0.5583980158912415,4,SP98907,Liver-HCC
6418,0.2408946860790888,15,SP98907,Liver-HCC
6419,0.0013711151736745886,0,SP107123,Liver-HCC
6420,0.6148994515539306,4,SP107123,Liver-HCC
