,findSigExposures,best_columns,Cancer Types,Sample Names
5677,0.8324706682864509,44,SP102741,Kidney-RCC
5678,0.17272604586502763,4,SP102759,Kidney-RCC
5679,0.8272739541349723,44,SP102759,Kidney-RCC
5680,0.07303734083149721,0,SP103005,Kidney-RCC
5681,0.9269626591685027,44,SP103005,Kidney-RCC
5682,0.08132326346491547,0,SP103416,Kidney-RCC
5683,0.9186767365350845,44,SP103416,Kidney-RCC
5684,0.05823672277446817,0,SP103100,Kidney-RCC
5685,0.13520534833529027,4,SP103100,Kidney-RCC
5686,0.8065579288902415,44,SP103100,Kidney-RCC
5687,0.38151719126680084,4,SP103507,Kidney-RCC
5688,0.6184828087331993,26,SP103507,Kidney-RCC
5689,0.10091246209067839,4,SP103233,Kidney-RCC
5690,0.8990875379093217,44,SP103233,Kidney-RCC
5691,0.06643082982525629,4,SP102827,Kidney-RCC
5692,0.8468177207734484,44,SP102827,Kidney-RCC
5693,0.08675144940129531,45,SP102827,Kidney-RCC
5694,0.06637696692724261,0,SP103197,Kidney-RCC
5695,0.1534325040500413,4,SP103197,Kidney-RCC
5696,0.7801905290227161,44,SP103197,Kidney-RCC
5697,0.06560793988435212,0,SP102795,Kidney-RCC
5698,0.14639404959030025,4,SP102795,Kidney-RCC
5699,0.7879980105253477,44,SP102795,Kidney-RCC
5700,0.16160920406461762,4,SP102816,Kidney-RCC
5701,0.8383907959353825,44,SP102816,Kidney-RCC
5702,0.12327224589103575,4,SP43532,Kidney-RCC
5703,0.7717278065619508,44,SP43532,Kidney-RCC
5704,0.10499994754701336,45,SP43532,Kidney-RCC
5705,0.052347394982695014,0,SP43664,Kidney-RCC
5706,0.14669779602237207,4,SP43664,Kidney-RCC
5707,0.7193457340857133,44,SP43664,Kidney-RCC
5708,0.08160907490921951,45,SP43664,Kidney-RCC
5709,0.05274806114408086,0,SP97145,Kidney-RCC
5710,0.45933901256050474,4,SP97145,Kidney-RCC
5711,0.4879129262954144,44,SP97145,Kidney-RCC
5712,0.4242418568170624,4,SP106602,Kidney-RCC
5713,0.5757581431829375,44,SP106602,Kidney-RCC
5714,0.12068762134857136,4,SP43792,Kidney-RCC
5715,0.7615132603322248,44,SP43792,Kidney-RCC
5716,0.1177991183192039,45,SP43792,Kidney-RCC
5717,0.3201472073998322,4,SP106560,Kidney-RCC
5718,0.6798527926001677,44,SP106560,Kidney-RCC
5719,0.40431705726191386,4,SP113926,Kidney-RCC
5720,0.5956829427380861,44,SP113926,Kidney-RCC
5721,0.4312229645106946,4,SP97269,Kidney-RCC
5722,0.4699690968140421,44,SP97269,Kidney-RCC
5723,0.09880793867526338,45,SP97269,Kidney-RCC
5724,0.23552507403396566,4,SP97243,Kidney-RCC
5725,0.6595602864470539,44,SP97243,Kidney-RCC
5726,0.10491463951898042,45,SP97243,Kidney-RCC
5727,0.2565336603568361,4,SP43688,Kidney-RCC
5728,0.7434663396431639,44,SP43688,Kidney-RCC
5729,0.06294333616833037,0,SP109478,Kidney-RCC
5730,0.5296942673601646,4,SP109478,Kidney-RCC
5731,0.407362396471505,44,SP109478,Kidney-RCC
5732,0.11703431889284266,0,SP109457,Kidney-RCC
5733,0.17096289052237412,1,SP109457,Kidney-RCC
5734,0.34739212236601447,4,SP109457,Kidney-RCC
5735,0.36461066821876875,44,SP109457,Kidney-RCC
5736,0.22194155823736403,4,SP106577,Kidney-RCC
5737,0.7780584417626359,44,SP106577,Kidney-RCC
5738,0.32015819292588416,4,SP97104,Kidney-RCC
5739,0.06525272317905513,16,SP97104,Kidney-RCC
5740,0.6145890838950606,44,SP97104,Kidney-RCC
5741,0.07060612799274082,0,SP109544,Kidney-RCC
5742,0.13947281928065167,4,SP109544,Kidney-RCC
5743,0.685583795752629,44,SP109544,Kidney-RCC
5744,0.10433725697397857,45,SP109544,Kidney-RCC
5745,0.20046379066384415,4,SP97278,Kidney-RCC
5746,0.7995362093361559,44,SP97278,Kidney-RCC
5747,0.27890848954730924,4,SP109470,Kidney-RCC
5748,0.7210915104526908,44,SP109470,Kidney-RCC
5749,0.1493376280195809,4,SP97194,Kidney-RCC
5750,0.7447631051214002,44,SP97194,Kidney-RCC
5751,0.10589926685901885,45,SP97194,Kidney-RCC
5752,0.12363305223626367,4,SP97258,Kidney-RCC
5753,0.7963483312249741,44,SP97258,Kidney-RCC
5754,0.08001861653876231,45,SP97258,Kidney-RCC
5755,0.22849132668785285,4,SP43514,Kidney-RCC
5756,0.771508673312147,44,SP43514,Kidney-RCC
5757,0.09100837269384911,0,SP43822,Kidney-RCC
5758,0.1900432289281241,4,SP43822,Kidney-RCC
5759,0.7189483983780267,44,SP43822,Kidney-RCC
5760,0.2463687007176896,4,SP43808,Kidney-RCC
5761,0.7536312992823104,44,SP43808,Kidney-RCC
5762,0.09824224511894226,4,SP97124,Kidney-RCC
5763,0.8081502431943548,44,SP97124,Kidney-RCC
5764,0.09360751168670295,45,SP97124,Kidney-RCC
5765,0.2668463948654698,4,SP97113,Kidney-RCC
5766,0.7331536051345302,44,SP97113,Kidney-RCC
5767,0.20051584295691474,4,SP43696,Kidney-RCC
5768,0.7994841570430853,44,SP43696,Kidney-RCC
5769,0.2989618229274438,4,SP97161,Kidney-RCC
5770,0.5972768666771272,44,SP97161,Kidney-RCC
5771,0.10376131039542916,45,SP97161,Kidney-RCC
5772,0.16158848251748525,4,SP106638,Kidney-RCC
5773,0.7553057478525612,44,SP106638,Kidney-RCC
5774,0.08310576962995354,45,SP106638,Kidney-RCC
5775,0.08495653222885309,0,SP97249,Kidney-RCC
5776,0.07753715200164621,4,SP97249,Kidney-RCC
5777,0.8375063157695007,44,SP97249,Kidney-RCC
5778,0.16280974072542664,4,SP106656,Kidney-RCC
5779,0.6959144688736479,44,SP106656,Kidney-RCC
5780,0.1412757904009254,45,SP106656,Kidney-RCC
5781,0.058520451462823864,0,SP43651,Kidney-RCC
5782,0.21546629494361325,4,SP43651,Kidney-RCC
5783,0.7260132535935628,44,SP43651,Kidney-RCC
5784,0.31286198256295056,4,SP43770,Kidney-RCC
5785,0.6871380174370494,44,SP43770,Kidney-RCC
5786,0.18247884917791626,4,SP43510,Kidney-RCC
5787,0.6846792985921546,44,SP43510,Kidney-RCC
5788,0.1328418522299291,45,SP43510,Kidney-RCC
5789,0.5077640574474757,4,SP36218,Kidney-RCC
5790,0.49223594255252434,44,SP36218,Kidney-RCC
5791,0.08050177295754601,0,SP38759,Kidney-RCC
5792,0.11084087485117962,4,SP38759,Kidney-RCC
5793,0.8086573521912743,44,SP38759,Kidney-RCC
5794,0.19194113765277895,4,SP37369,Kidney-RCC
5795,0.808058862347221,44,SP37369,Kidney-RCC
5796,0.05884268594982161,0,SP39349,Kidney-RCC
5797,0.17764193276599494,4,SP39349,Kidney-RCC
5798,0.7635153812841835,44,SP39349,Kidney-RCC
5799,0.06793413471390634,0,SP40047,Kidney-RCC
5800,0.14645854173487943,4,SP40047,Kidney-RCC
5801,0.7856073235512142,44,SP40047,Kidney-RCC
5802,0.09102303090258039,4,SP34191,Kidney-RCC
5803,0.9089769690974195,44,SP34191,Kidney-RCC
5804,0.06331652146930974,0,SP43201,Kidney-RCC
5805,0.08948085441926239,4,SP43201,Kidney-RCC
5806,0.847202624111428,44,SP43201,Kidney-RCC
5807,0.3064490748066644,4,SP38271,Kidney-RCC
5808,0.6935509251933356,44,SP38271,Kidney-RCC
5809,0.08573566683497184,0,SP38044,Kidney-RCC
5810,0.9142643331650281,44,SP38044,Kidney-RCC
5811,0.10839175847481254,4,SP39298,Kidney-RCC
5812,0.7933139753726499,44,SP39298,Kidney-RCC
5813,0.09829426615253756,45,SP39298,Kidney-RCC
5814,0.21674802667382145,4,SP35412,Kidney-RCC
5815,0.7832519733261785,44,SP35412,Kidney-RCC
5816,0.0504592869877059,0,SP34246,Kidney-RCC
5817,0.949540713012294,44,SP34246,Kidney-RCC
5818,0.06577848642414011,0,SP39248,Kidney-RCC
5819,0.9342215135758598,44,SP39248,Kidney-RCC
5820,0.05917037516974809,0,SP35951,Kidney-RCC
5821,0.06975202665375928,4,SP35951,Kidney-RCC
5822,0.8710775981764927,44,SP35951,Kidney-RCC
5823,0.05422853924452348,0,SP36036,Kidney-RCC
5824,0.20740065618494202,4,SP36036,Kidney-RCC
5825,0.7383708045705344,44,SP36036,Kidney-RCC
5826,0.0753135417626485,0,SP34493,Kidney-RCC
5827,0.0781191791928686,4,SP34493,Kidney-RCC
5828,0.8465672790444829,44,SP34493,Kidney-RCC
5829,0.06775620098244947,0,SP39102,Kidney-RCC
5830,0.1989857231382426,4,SP39102,Kidney-RCC
5831,0.7332580758793079,44,SP39102,Kidney-RCC
5832,0.1926203057235836,4,SP35989,Kidney-RCC
5833,0.8073796942764164,44,SP35989,Kidney-RCC
5834,0.07307815625524304,0,SP37432,Kidney-RCC
5835,0.9269218437447571,44,SP37432,Kidney-RCC
5836,0.14998153995711816,4,SP34431,Kidney-RCC
5837,0.8500184600428818,44,SP34431,Kidney-RCC
5838,0.0732808673852496,0,SP36586,Kidney-RCC
5839,0.21828117441139167,4,SP36586,Kidney-RCC
5840,0.7084379582033589,44,SP36586,Kidney-RCC
5841,0.08905330600708881,0,SP35849,Kidney-RCC
5842,0.2586261181805313,4,SP35849,Kidney-RCC
5843,0.65232057581238,44,SP35849,Kidney-RCC
5844,0.1150632436623699,33,SP37903,Kidney-RCC
5845,0.8849367563376301,44,SP37903,Kidney-RCC
5846,0.0640304737402307,0,SP34186,Kidney-RCC
5847,0.12506889669181923,4,SP34186,Kidney-RCC
5848,0.81090062956795,44,SP34186,Kidney-RCC
5849,0.06226442977116435,0,SP37970,Kidney-RCC
5850,0.2833672527402731,4,SP37970,Kidney-RCC
5851,0.6543683174885627,44,SP37970,Kidney-RCC
5852,0.0793761906251344,0,SP42829,Kidney-RCC
5853,0.9206238093748657,44,SP42829,Kidney-RCC
5854,0.12993139015947447,4,SP34452,Kidney-RCC
5855,0.8700686098405255,44,SP34452,Kidney-RCC
5856,0.06118047619696906,0,SP41453,Kidney-RCC
5857,0.07092105287398977,4,SP41453,Kidney-RCC
5858,0.8678984709290412,44,SP41453,Kidney-RCC
5859,0.18503276819927952,4,SP39594,Kidney-RCC
5860,0.8149672318007205,44,SP39594,Kidney-RCC
5861,0.06414187424571431,0,SP42154,Kidney-RCC
5862,0.37188209220141305,4,SP42154,Kidney-RCC
5863,0.5639760335528726,44,SP42154,Kidney-RCC
5864,0.07166636819142741,0,SP40736,Kidney-RCC
5865,0.9283336318085726,44,SP40736,Kidney-RCC
5866,0.20551454059277727,4,SP39907,Kidney-RCC
5867,0.7944854594072228,44,SP39907,Kidney-RCC
5868,0.10235206030586297,0,SP37636,Kidney-RCC
5869,0.20976273772525525,4,SP37636,Kidney-RCC
5870,0.6878852019688817,44,SP37636,Kidney-RCC
5871,0.05884357441909141,0,SP35617,Kidney-RCC
5872,0.9411564255809085,44,SP35617,Kidney-RCC
5873,0.4484124567773683,4,SP39997,Kidney-RCC
5874,0.5515875432226318,44,SP39997,Kidney-RCC
5875,0.05754864784105834,0,SP37516,Kidney-RCC
5876,0.9424513521589416,44,SP37516,Kidney-RCC
5877,1.0,44,SP36498,Kidney-RCC
5878,0.5636443364606444,4,SP43633,Kidney-RCC
5879,0.4363556635393557,44,SP43633,Kidney-RCC
5880,0.24611647367050157,0,SP123836,Kidney-ChRCC
5881,0.26859069718835654,4,SP123836,Kidney-ChRCC
5882,0.0705392179469656,16,SP123836,Kidney-ChRCC
5883,0.41475361119417625,44,SP123836,Kidney-ChRCC
5884,0.1960750476256295,0,SP123874,Kidney-ChRCC
5885,0.34474278104941614,4,SP123874,Kidney-ChRCC
5886,0.4591821713249545,44,SP123874,Kidney-ChRCC
5887,0.22126921425478746,0,SP123872,Kidney-ChRCC
5888,0.11698902604452437,1,SP123872,Kidney-ChRCC
5889,0.11943355525152113,4,SP123872,Kidney-ChRCC
5890,0.08588864186114843,16,SP123872,Kidney-ChRCC
5891,0.4564195625880185,44,SP123872,Kidney-ChRCC
5892,0.22490353253452292,0,SP123844,Kidney-ChRCC
5893,0.25285276921439964,4,SP123844,Kidney-ChRCC
5894,0.5222436982510774,44,SP123844,Kidney-ChRCC
5895,0.11239940035600941,0,SP123958,Kidney-ChRCC
5896,0.1618963238634027,33,SP123958,Kidney-ChRCC
5897,0.7257042757805878,44,SP123958,Kidney-ChRCC
5898,0.34365572858504156,0,SP123870,Kidney-ChRCC
5899,0.6563442714149584,44,SP123870,Kidney-ChRCC
5900,0.2513013582158185,0,SP123888,Kidney-ChRCC
5901,0.13275026511576699,4,SP123888,Kidney-ChRCC
5902,0.13508240213813205,33,SP123888,Kidney-ChRCC
5903,0.48086597453028235,44,SP123888,Kidney-ChRCC
5904,0.15336213417570202,0,SP123854,Kidney-ChRCC
5905,0.2037773095742083,4,SP123854,Kidney-ChRCC
5906,0.6428605562500896,44,SP123854,Kidney-ChRCC
5907,0.09785825750737184,0,SP123856,Kidney-ChRCC
5908,0.39507288220976355,4,SP123856,Kidney-ChRCC
5909,0.5070688602828647,44,SP123856,Kidney-ChRCC
5910,0.30588030638273744,0,SP124017,Kidney-ChRCC
5911,0.6941196936172626,44,SP124017,Kidney-ChRCC
5912,0.1708553913414705,0,SP123894,Kidney-ChRCC
5913,0.09861731660854037,1,SP123894,Kidney-ChRCC
5914,0.09323914073393959,4,SP123894,Kidney-ChRCC
5915,0.0731921792554315,16,SP123894,Kidney-ChRCC
5916,0.564095972060618,44,SP123894,Kidney-ChRCC
5917,0.3024895925601797,0,SP123882,Kidney-ChRCC
5918,0.6975104074398203,44,SP123882,Kidney-ChRCC
5919,0.1470348322390244,0,SP123955,Kidney-ChRCC
5920,0.5004256643926599,4,SP123955,Kidney-ChRCC
5921,0.3525395033683157,44,SP123955,Kidney-ChRCC
5922,0.27004931905395285,0,SP123953,Kidney-ChRCC
5923,0.1442586636889797,4,SP123953,Kidney-ChRCC
5924,0.5856920172570674,44,SP123953,Kidney-ChRCC
5925,0.19436894446860103,0,SP123969,Kidney-ChRCC
5926,0.17361582496622033,33,SP123969,Kidney-ChRCC
5927,0.6320152305651786,44,SP123969,Kidney-ChRCC
5928,0.3138978815120346,0,SP123840,Kidney-ChRCC
5929,0.18044857669366687,4,SP123840,Kidney-ChRCC
5930,0.5056535417942984,44,SP123840,Kidney-ChRCC
5931,0.3366788374415243,0,SP123892,Kidney-ChRCC
5932,0.06466061277699707,4,SP123892,Kidney-ChRCC
5933,0.5986605497814785,44,SP123892,Kidney-ChRCC
5934,0.3194992756617641,0,SP124033,Kidney-ChRCC
5935,0.2916420757289068,4,SP124033,Kidney-ChRCC
5936,0.388858648609329,44,SP124033,Kidney-ChRCC
5937,0.19570281245485088,0,SP123886,Kidney-ChRCC
5938,0.34581779551387387,4,SP123886,Kidney-ChRCC
5939,0.45847939203127513,44,SP123886,Kidney-ChRCC
5940,0.16822503524101914,0,SP123950,Kidney-ChRCC
5941,0.8317749647589808,44,SP123950,Kidney-ChRCC
5942,0.14259405122141158,0,SP123890,Kidney-ChRCC
5943,0.3164536754157469,4,SP123890,Kidney-ChRCC
5944,0.5409522733628415,44,SP123890,Kidney-ChRCC
5945,0.27428242633217326,0,SP123858,Kidney-ChRCC
5946,0.19214073341532506,4,SP123858,Kidney-ChRCC
5947,0.5335768402525018,44,SP123858,Kidney-ChRCC
5948,0.285814913543393,0,SP123984,Kidney-ChRCC
5949,0.13131654683175104,4,SP123984,Kidney-ChRCC
5950,0.582868539624856,44,SP123984,Kidney-ChRCC
5951,0.21162807471396936,0,SP123988,Kidney-ChRCC
5952,0.24374458093786638,4,SP123988,Kidney-ChRCC
5953,0.5446273443481642,44,SP123988,Kidney-ChRCC
5954,0.22573057819651404,0,SP123967,Kidney-ChRCC
5955,0.19937708552506095,4,SP123967,Kidney-ChRCC
5956,0.5748923362784251,44,SP123967,Kidney-ChRCC
5957,0.2356606097651351,0,SP123998,Kidney-ChRCC
5958,0.17849259075856316,4,SP123998,Kidney-ChRCC
5959,0.5858467994763018,44,SP123998,Kidney-ChRCC
5960,0.2983890989550182,0,SP123852,Kidney-ChRCC
5961,0.056310652537294274,4,SP123852,Kidney-ChRCC
5962,0.6453002485076874,44,SP123852,Kidney-ChRCC
5963,0.17785533586187183,0,SP124021,Kidney-ChRCC
5964,0.15119548514583625,4,SP124021,Kidney-ChRCC
5965,0.06214402197782458,16,SP124021,Kidney-ChRCC
5966,0.6088051570144672,44,SP124021,Kidney-ChRCC
5967,0.21549046676964564,0,SP124013,Kidney-ChRCC
5968,0.24878672756562384,4,SP124013,Kidney-ChRCC
5969,0.5357228056647305,44,SP124013,Kidney-ChRCC
5970,0.36307296526906274,0,SP123897,Kidney-ChRCC
5971,0.1053562424513329,4,SP123897,Kidney-ChRCC
5972,0.5315707922796042,44,SP123897,Kidney-ChRCC
5973,0.200099636996972,0,SP123978,Kidney-ChRCC
5974,0.15745005958510958,4,SP123978,Kidney-ChRCC
5975,0.6424503034179184,44,SP123978,Kidney-ChRCC
5976,0.12151473398905327,0,SP123900,Kidney-ChRCC
5977,0.2669839582635755,4,SP123900,Kidney-ChRCC
5978,0.6115013077473712,44,SP123900,Kidney-ChRCC
5979,0.11480201864592363,0,SP123842,Kidney-ChRCC
5980,0.2830333451389349,4,SP123842,Kidney-ChRCC
5981,0.6021646362151415,44,SP123842,Kidney-ChRCC
5982,0.11177395606770944,0,SP123878,Kidney-ChRCC
5983,0.19366672995261697,4,SP123878,Kidney-ChRCC
5984,0.6945593139796735,44,SP123878,Kidney-ChRCC
5985,0.1157262652125069,0,SP123876,Kidney-ChRCC
5986,0.21876024081847753,4,SP123876,Kidney-ChRCC
5987,0.6655134939690156,44,SP123876,Kidney-ChRCC
5988,0.12134011242727562,0,SP124003,Kidney-ChRCC
5989,0.3172223795580641,4,SP124003,Kidney-ChRCC
5990,0.5614375080146603,44,SP124003,Kidney-ChRCC
5991,0.21185129876741832,0,SP123846,Kidney-ChRCC
5992,0.2303429278315038,4,SP123846,Kidney-ChRCC
5993,0.5578057734010778,44,SP123846,Kidney-ChRCC
5994,0.21217255221291503,0,SP123995,Kidney-ChRCC
5995,0.22727438106723533,4,SP123995,Kidney-ChRCC
5996,0.5605530667198496,44,SP123995,Kidney-ChRCC
5997,0.23716320607920743,0,SP123964,Kidney-ChRCC
5998,0.05483062164921709,4,SP123964,Kidney-ChRCC
5999,0.7080061722715754,44,SP123964,Kidney-ChRCC
6000,0.25114018206078526,0,SP123884,Kidney-ChRCC
6001,0.7488598179392147,44,SP123884,Kidney-ChRCC
6002,0.07828304482089493,0,SP123902,Kidney-ChRCC
6003,0.49202867413262447,4,SP123902,Kidney-ChRCC
6004,0.42968828104648066,44,SP123902,Kidney-ChRCC
6005,0.20973135161596515,0,SP123850,Kidney-ChRCC
6006,0.07435638241694507,4,SP123850,Kidney-ChRCC
6007,0.7159122659670898,44,SP123850,Kidney-ChRCC
6008,0.0776198102048858,4,SP123972,Kidney-ChRCC
6009,0.126374092474586,20,SP123972,Kidney-ChRCC
6010,0.21643268122629888,21,SP123972,Kidney-ChRCC
6011,0.5795734160942294,44,SP123972,Kidney-ChRCC
6012,0.2337582655950969,0,SP124044,Kidney-ChRCC
6013,0.0992885829546872,4,SP124044,Kidney-ChRCC
6014,0.6669531514502159,44,SP124044,Kidney-ChRCC
6015,0.5039756714082667,0,SP123975,Kidney-ChRCC
6016,0.49602432859173323,4,SP123975,Kidney-ChRCC
6017,0.071565823519853,0,SP117003,Head-SCC
6018,0.19042509866325094,1,SP117003,Head-SCC
6019,0.275300545540883,2,SP117003,Head-SCC
6020,0.19557885867531566,4,SP117003,Head-SCC
6021,0.26712967360069734,16,SP117003,Head-SCC
6022,0.3361407129295793,1,SP117482,Head-SCC
6023,0.2599220733001044,4,SP117482,Head-SCC
6024,0.4039372137703162,16,SP117482,Head-SCC
6025,0.07761011995743639,0,SP117509,Head-SCC
6026,0.21308899408140752,1,SP117509,Head-SCC
6027,0.19572055647237427,4,SP117509,Head-SCC
6028,0.19601961254193814,16,SP117509,Head-SCC
6029,0.3175607169468437,44,SP117509,Head-SCC
6030,0.11750967331355211,0,SP118015,Head-SCC
6031,0.10249916554159365,1,SP118015,Head-SCC
6032,0.5293544585690165,4,SP118015,Head-SCC
6033,0.05744154620683475,16,SP118015,Head-SCC
6034,0.193195156369003,22,SP118015,Head-SCC
6035,0.08970967559811774,0,SP117408,Head-SCC
6036,0.1719003313180113,1,SP117408,Head-SCC
6037,0.4067747965402586,4,SP117408,Head-SCC
6038,0.18161968684740037,16,SP117408,Head-SCC
6039,0.14999550969621203,22,SP117408,Head-SCC
6040,0.12776342321443512,0,SP117681,Head-SCC
6041,0.059074054828699485,1,SP117681,Head-SCC
6042,0.20492064696490836,4,SP117681,Head-SCC
6043,0.1158845361327801,16,SP117681,Head-SCC
6044,0.492357338859177,44,SP117681,Head-SCC
6045,0.09533204056175976,0,SP117376,Head-SCC
6046,0.2813119058805511,4,SP117376,Head-SCC
6047,0.11899319084331225,22,SP117376,Head-SCC
6048,0.5043628627143768,44,SP117376,Head-SCC
6049,0.11354806408513562,0,SP117779,Head-SCC
6050,0.06625680879679789,1,SP117779,Head-SCC
6051,0.5052458296242384,4,SP117779,Head-SCC
6052,0.0801046478807166,16,SP117779,Head-SCC
6053,0.23484464961311155,22,SP117779,Head-SCC
6054,0.09865362467703398,0,SP117217,Head-SCC
6055,0.05906020083217724,1,SP117217,Head-SCC
6056,0.6042315097684129,4,SP117217,Head-SCC
6057,0.07661267361431696,16,SP117217,Head-SCC
6058,0.16144199110805893,22,SP117217,Head-SCC
6059,0.13088092915964777,0,SP117189,Head-SCC
6060,0.2205204039463079,4,SP117189,Head-SCC
6061,0.16199098170502033,22,SP117189,Head-SCC
6062,0.486607685189024,44,SP117189,Head-SCC
6063,0.07554908826022204,0,SP117932,Head-SCC
6064,0.21640095053948066,1,SP117932,Head-SCC
6065,0.41127861794896065,4,SP117932,Head-SCC
6066,0.29677134325133653,16,SP117932,Head-SCC
6067,0.12173832081118617,0,SP117124,Head-SCC
6068,0.08938974747995838,1,SP117124,Head-SCC
6069,0.4987578140511725,4,SP117124,Head-SCC
6070,0.10880639580085735,16,SP117124,Head-SCC
6071,0.18130772185682562,22,SP117124,Head-SCC
6072,0.10531363569604053,0,SP117260,Head-SCC
6073,0.21494898327004353,4,SP117260,Head-SCC
6074,0.679737381033916,44,SP117260,Head-SCC
6075,0.14933583139776652,0,SP32894,Head-SCC
6076,0.06413770865148798,1,SP32894,Head-SCC
6077,0.5265984346495257,4,SP32894,Head-SCC
6078,0.25992802530122,22,SP32894,Head-SCC
6079,0.06165077834324108,0,SP30213,Head-SCC
6080,0.3463412521502435,1,SP30213,Head-SCC
6081,0.35143694275993803,4,SP30213,Head-SCC
6082,0.24057102674657746,16,SP30213,Head-SCC
6083,0.17675067127326613,0,SP31606,Head-SCC
6084,0.07293278553776768,1,SP31606,Head-SCC
6085,0.3173672223628584,4,SP31606,Head-SCC
6086,0.4329493208261077,44,SP31606,Head-SCC
6087,0.12652954631701493,1,SP31854,Head-SCC
6088,0.13297570855124466,4,SP31854,Head-SCC
6089,0.16611808797947392,16,SP31854,Head-SCC
6090,0.5743766571522665,44,SP31854,Head-SCC
6091,0.5551010896463218,3,SP30675,Head-SCC
6092,0.4448989103536782,4,SP30675,Head-SCC
6093,0.40951695387498976,1,SP30803,Head-SCC
6094,0.13573042835741952,4,SP30803,Head-SCC
6095,0.45475261776759063,16,SP30803,Head-SCC
6096,0.07645850650550919,0,SP33094,Head-SCC
6097,0.09672898440742239,1,SP33094,Head-SCC
6098,0.23711813804051335,4,SP33094,Head-SCC
6099,0.07231076291882262,16,SP33094,Head-SCC
6100,0.5173836081277324,44,SP33094,Head-SCC
6101,0.13899382983327152,0,SP30093,Head-SCC
6102,0.10914012026915981,1,SP30093,Head-SCC
6103,0.47837185160265344,4,SP30093,Head-SCC
6104,0.1097796252508784,16,SP30093,Head-SCC
6105,0.16371457304403692,22,SP30093,Head-SCC
6106,0.16330608831061752,0,SP33774,Head-SCC
6107,0.06895244547872938,1,SP33774,Head-SCC
6108,0.537973904693119,4,SP33774,Head-SCC
6109,0.22976756151753402,22,SP33774,Head-SCC
6110,0.16662794707092307,1,SP32694,Head-SCC
6111,0.5900720065979321,4,SP32694,Head-SCC
6112,0.24330004633114483,16,SP32694,Head-SCC
6113,0.08498222891604164,1,SP30077,Head-SCC
6114,0.26343404250703983,4,SP30077,Head-SCC
6115,0.1723702457334757,16,SP30077,Head-SCC
6116,0.47921348284344273,44,SP30077,Head-SCC
6117,0.07344302800059373,0,SP31190,Head-SCC
6118,0.18002564531710707,4,SP31190,Head-SCC
6119,0.053910007932917434,19,SP31190,Head-SCC
6120,0.6926213187493817,44,SP31190,Head-SCC
6121,0.20807724967672678,0,SP32222,Head-SCC
6122,0.0886029891367651,1,SP32222,Head-SCC
6123,0.42200953719023837,4,SP32222,Head-SCC
6124,0.28131022399626987,22,SP32222,Head-SCC
6125,0.28362982791216446,0,SP30843,Head-SCC
6126,0.11441836989805072,1,SP30843,Head-SCC
6127,0.6019518021897848,4,SP30843,Head-SCC
6128,0.1196070932377449,0,SP29940,Head-SCC
6129,0.1635683181965681,1,SP29940,Head-SCC
6130,0.37250654557897783,4,SP29940,Head-SCC
6131,0.15064076246712982,16,SP29940,Head-SCC
6132,0.19367728051957933,22,SP29940,Head-SCC
6133,0.10902666351809238,0,SP115162,Head-SCC
6134,0.17636508360038483,1,SP115162,Head-SCC
6135,0.21721553972668334,4,SP115162,Head-SCC
6136,0.15607953648561596,16,SP115162,Head-SCC
6137,0.3413131766692234,44,SP115162,Head-SCC
6138,0.05318946229741029,0,SP32742,Head-SCC
6139,0.30025874600045815,1,SP32742,Head-SCC
6140,0.1438325856552107,4,SP32742,Head-SCC
6141,0.2635870812196529,16,SP32742,Head-SCC
6142,0.23913212482726798,44,SP32742,Head-SCC
6143,0.10357301523947296,0,SP30083,Head-SCC
